network,station,channel,startTime,data_latency
QW,QCC02,HNZ,2022-04-01T07:54:12.999687017Z,3.1
QW,QCC02,HNZ,2022-04-01T07:54:13.999687006Z,3.1
QW,QCC02,HNZ,2022-04-01T07:54:57.999686522Z,3.1
QW,QCC02,HNZ,2022-04-01T07:54:58.999686511Z,3.1
QW,QCC02,HNZ,2022-04-01T07:54:59.999686500Z,4.0
QW,QCC02,HNZ,2022-04-01T07:55:00.999686489Z,3.5
QW,QCC02,HNZ,2022-04-01T07:55:01.999686478Z,3.5
QW,QCC02,HNZ,2022-04-01T07:56:11.999685708Z,3.3
QW,QCC02,HNZ,2022-04-01T07:56:12.999685697Z,3.3
QW,QCC02,HNZ,2022-04-01T08:00:14.999683035Z,3.3
QW,QCC02,HNZ,2022-04-01T08:00:15.999683024Z,3.3
QW,QCC02,HNZ,2022-04-01T08:03:57.999680582Z,5.4
QW,QCC02,HNZ,2022-04-01T08:03:58.999680571Z,5.4
QW,QCC02,HNZ,2022-04-01T08:03:59.999680560Z,5.3
QW,QCC02,HNZ,2022-04-01T08:04:00.999680549Z,4.6
QW,QCC02,HNZ,2022-04-01T08:04:01.999680538Z,4.6
QW,QCC02,HNZ,2022-04-01T08:05:56.999679273Z,3.9
QW,QCC02,HNZ,2022-04-01T08:05:57.999679262Z,4.0
QW,QCC02,HNZ,2022-04-01T08:05:58.999679251Z,4.0
QW,QCC02,HNZ,2022-04-01T08:05:59.999679240Z,4.0
QW,QCC02,HNZ,2022-04-01T08:06:00.999679229Z,3.5
QW,QCC02,HNZ,2022-04-01T08:06:01.999679218Z,3.5
QW,QCC02,HNZ,2022-04-01T08:07:54.999677975Z,3.1
QW,QCC02,HNZ,2022-04-01T08:07:55.999677964Z,3.1
QW,QCC02,HNZ,2022-04-01T08:07:56.999677953Z,3.1
QW,QCC02,HNZ,2022-04-01T08:17:34.999671595Z,4.0
QW,QCC02,HNZ,2022-04-01T08:17:35.999671584Z,4.0
QW,QCC02,HNZ,2022-04-01T08:17:36.999671573Z,3.1
QW,QCC02,HNZ,2022-04-01T08:17:37.999671562Z,3.1
QW,QCC02,HNZ,2022-04-01T08:21:31.999668988Z,3.5
QW,QCC02,HNZ,2022-04-01T08:29:22.999663807Z,3.2
QW,QCC02,HNZ,2022-04-01T08:29:23.999663796Z,3.2
QW,QCC02,HNZ,2022-04-01T08:31:19.999662520Z,3.1
QW,QCC02,HNZ,2022-04-01T08:31:20.999662509Z,3.1
QW,QCC02,HNZ,2022-04-01T08:33:16.999661233Z,3.2
QW,QCC02,HNZ,2022-04-01T08:44:49.999653610Z,3.3
QW,QCC02,HNZ,2022-04-01T08:44:50.999653599Z,3.3
QW,QCC02,HNZ,2022-04-01T08:46:49.999652290Z,3.5
QW,QCC02,HNZ,2022-04-01T08:46:50.999652279Z,3.5
QW,QCC02,HNZ,2022-04-01T08:46:59.999652180Z,3.3
QW,QCC02,HNZ,2022-04-01T08:47:58.999651531Z,3.1
QW,QCC02,HNZ,2022-04-01T08:47:59.999651520Z,3.1
QW,QCC02,HNZ,2022-04-01T08:48:50.999650959Z,3.5
QW,QCC02,HNZ,2022-04-01T08:52:38.999648451Z,3.4
QW,QCC02,HNZ,2022-04-01T08:52:39.999648440Z,3.4
QW,QCC02,HNZ,2022-04-01T08:56:40.999645789Z,3.8
QW,QCC02,HNZ,2022-04-01T08:56:41.999645778Z,3.8
QW,QCC02,HNZ,2022-04-01T08:59:59.999643600Z,3.1
QW,QCC02,HNZ,2022-04-01T09:00:00.999643589Z,3.1
QW,QCC02,HNZ,2022-04-01T09:00:47.999643072Z,3.1
QW,QCC02,HNZ,2022-04-01T09:00:48.999643061Z,3.1
QW,QCC02,HNZ,2022-04-01T09:04:34.999640575Z,3.3
QW,QCC02,HNZ,2022-04-01T09:04:35.999640564Z,3.3
QW,QCC02,HNZ,2022-04-01T09:06:36.999639233Z,3.6
QW,QCC02,HNZ,2022-04-01T09:06:37.999639222Z,3.6
QW,QCC02,HNZ,2022-04-01T09:08:38.999637891Z,3.7
QW,QCC02,HNZ,2022-04-01T09:14:57.999633722Z,3.1
QW,QCC02,HNZ,2022-04-01T09:14:58.999633711Z,3.1
QW,QCC02,HNZ,2022-04-01T09:22:51.999628508Z,3.3
QW,QCC02,HNZ,2022-04-01T09:22:52.999628497Z,3.3
QW,QCC02,HNZ,2022-04-01T09:24:50.999627199Z,3.1
QW,QCC02,HNZ,2022-04-01T09:24:51.999627188Z,3.1
QW,QCC02,HNZ,2022-04-01T09:28:50.999624559Z,3.2
QW,QCC02,HNZ,2022-04-01T09:28:51.999624548Z,3.2
QW,QCC02,HNZ,2022-04-01T09:32:57.999621842Z,3.9
QW,QCC02,HNZ,2022-04-01T09:32:58.999621831Z,3.9
QW,QCC02,HNZ,2022-04-01T09:32:59.999621820Z,4.7
QW,QCC02,HNZ,2022-04-01T09:33:00.999621809Z,3.7
QW,QCC02,HNZ,2022-04-01T09:33:01.999621798Z,3.7
QW,QCC02,HNZ,2022-04-01T09:34:59.999620500Z,4.9
QW,QCC02,HNZ,2022-04-01T09:35:00.999620489Z,4.1
QW,QCC02,HNZ,2022-04-01T09:35:59.999619840Z,3.0
QW,QCC02,HNZ,2022-04-01T09:36:00.999619829Z,3.0
QW,QCC02,HNZ,2022-04-01T09:37:02.999619147Z,3.1
QW,QCC02,HNZ,2022-04-01T09:38:57.999617882Z,3.2
QW,QCC02,HNZ,2022-04-01T09:38:58.999617871Z,3.2
QW,QCC02,HNZ,2022-04-01T09:40:54.999616595Z,3.1
QW,QCC02,HNZ,2022-04-01T09:40:55.999616584Z,3.1
QW,QCC02,HNZ,2022-04-01T09:42:59.999615220Z,3.7
QW,QCC02,HNZ,2022-04-01T09:43:00.999615209Z,3.7
QW,QCC02,HNZ,2022-04-01T09:44:59.999613900Z,5.1
QW,QCC02,HNZ,2022-04-01T09:45:00.999613889Z,5.1
QW,QCC02,HNZ,2022-04-01T09:45:01.999613878Z,4.2
QW,QCC02,HNZ,2022-04-01T09:45:02.999613867Z,4.2
QW,QCC02,HNZ,2022-04-01T09:45:03.999613856Z,3.2
QW,QCC02,HNZ,2022-04-01T09:49:06.999611183Z,3.4
QW,QCC02,HNZ,2022-04-01T09:49:07.999611172Z,3.4
QW,QCC02,HNZ,2022-04-01T09:51:05.999609874Z,3.2
QW,QCC02,HNZ,2022-04-01T09:51:06.999609863Z,3.2
QW,QCC02,HNZ,2022-04-01T09:53:06.999608543Z,3.0
QW,QCC02,HNZ,2022-04-01T09:53:07.999608532Z,3.0
QW,QCC02,HNZ,2022-04-01T09:55:06.999607223Z,3.1
QW,QCC02,HNZ,2022-04-01T09:55:07.999607212Z,3.1
QW,QCC02,HNZ,2022-04-01T10:01:10.999603219Z,3.1
QW,QCC02,HNZ,2022-04-01T10:01:11.999603208Z,3.1
QW,QCC02,HNZ,2022-04-01T10:01:12.999603197Z,3.1
QW,QCC02,HNZ,2022-04-01T10:05:15.999600524Z,3.1
QW,QCC02,HNZ,2022-04-01T10:08:59.999598060Z,5.2
QW,QCC02,HNZ,2022-04-01T10:09:00.999598049Z,5.2
QW,QCC02,HNZ,2022-04-01T10:09:01.999598038Z,4.2
QW,QCC02,HNZ,2022-04-01T10:09:58.999597411Z,3.1
QW,QCC02,HNZ,2022-04-01T10:09:59.999597400Z,3.1
QW,QCC02,HNZ,2022-04-01T10:10:59.999596740Z,4.5
QW,QCC02,HNZ,2022-04-01T10:11:00.999596729Z,4.5
QW,QCC02,HNZ,2022-04-01T10:11:01.999596718Z,3.4
QW,QCC02,HNZ,2022-04-01T10:11:02.999596707Z,3.4
QW,QCC02,HNZ,2022-04-01T10:15:02.999594067Z,3.1
QW,QCC02,HNZ,2022-04-01T10:15:03.999594056Z,3.1
QW,QCC02,HNZ,2022-04-01T10:19:09.999591350Z,3.3
QW,QCC02,HNZ,2022-04-01T10:19:10.999591339Z,3.3
QW,QCC02,HNZ,2022-04-01T10:25:11.999587368Z,3.1
QW,QCC02,HNZ,2022-04-01T10:25:12.999587357Z,3.1
QW,QCC02,HNZ,2022-04-01T10:29:11.999584728Z,3.2
QW,QCC02,HNZ,2022-04-01T10:29:12.999584717Z,3.2
QW,QCC02,HNZ,2022-04-01T10:30:57.999583562Z,5.3
QW,QCC02,HNZ,2022-04-01T10:30:58.999583551Z,5.3
QW,QCC02,HNZ,2022-04-01T10:30:59.999583540Z,5.5
QW,QCC02,HNZ,2022-04-01T10:31:00.999583529Z,5.5
QW,QCC02,HNZ,2022-04-01T10:31:01.999583518Z,4.1
QW,QCC02,HNZ,2022-04-01T10:31:02.999583507Z,3.2
QW,QCC02,HNZ,2022-04-01T10:31:03.999583496Z,3.2
QW,QCC02,HNZ,2022-04-01T10:31:04.999583485Z,3.2
QW,QCC02,HNZ,2022-04-01T10:32:57.999582242Z,5.4
QW,QCC02,HNZ,2022-04-01T10:32:58.999582231Z,5.4
QW,QCC02,HNZ,2022-04-01T10:32:59.999582220Z,4.0
QW,QCC02,HNZ,2022-04-01T10:33:00.999582209Z,4.0
QW,QCC02,HNZ,2022-04-01T10:33:01.999582198Z,4.0
QW,QCC02,HNZ,2022-04-01T10:33:02.999582187Z,4.4
QW,QCC02,HNZ,2022-04-01T10:33:03.999582176Z,4.4
QW,QCC02,HNZ,2022-04-01T10:34:59.999580900Z,4.5
QW,QCC02,HNZ,2022-04-01T10:35:00.999580889Z,4.5
QW,QCC02,HNZ,2022-04-01T10:36:58.999579591Z,3.7
QW,QCC02,HNZ,2022-04-01T10:38:55.999578304Z,3.3
QW,QCC02,HNZ,2022-04-01T10:46:58.999572991Z,3.1
QW,QCC02,HNZ,2022-04-01T10:46:59.999572980Z,3.1
QW,QCC02,HNZ,2022-04-01T10:48:28.999572001Z,3.4
QW,QCC02,HNZ,2022-04-01T10:48:29.999571990Z,3.4
QW,QCC02,HNZ,2022-04-01T10:48:30.999571979Z,3.4
QW,QCC02,HNZ,2022-04-01T10:50:25.999570714Z,3.5
QW,QCC02,HNZ,2022-04-01T10:50:26.999570703Z,3.5
QW,QCC02,HNZ,2022-04-01T10:50:27.999570692Z,3.5
QW,QCC02,HNZ,2022-04-01T10:54:57.999567722Z,3.6
QW,QCC02,HNZ,2022-04-01T10:54:58.999567711Z,3.9
QW,QCC02,HNZ,2022-04-01T10:54:59.999567700Z,3.9
QW,QCC02,HNZ,2022-04-01T10:58:06.999565643Z,3.7
QW,QCC02,HNZ,2022-04-01T10:58:07.999565632Z,3.7
QW,QCC02,HNZ,2022-04-01T11:06:02.999560407Z,3.1
QW,QCC02,HNZ,2022-04-01T11:08:00.999559109Z,4.2
QW,QCC02,HNZ,2022-04-01T11:08:01.999559098Z,4.2
QW,QCC02,HNZ,2022-04-01T11:08:02.999559087Z,3.3
QW,QCC02,HNZ,2022-04-01T11:08:03.999559076Z,3.3
QW,QCC02,HNZ,2022-04-01T11:10:01.999557778Z,3.5
QW,QCC02,HNZ,2022-04-01T11:12:02.999556447Z,3.2
QW,QCC02,HNZ,2022-04-01T11:12:03.999556436Z,3.2
QW,QCC02,HNZ,2022-04-01T11:15:52.999553917Z,3.4
QW,QCC02,HNZ,2022-04-01T11:15:53.999553906Z,3.4
QW,QCC02,HNZ,2022-04-01T11:17:56.999552553Z,3.1
QW,QCC02,HNZ,2022-04-01T11:17:57.999552542Z,3.1
QW,QCC02,HNZ,2022-04-01T11:19:59.999551200Z,4.0
QW,QCC02,HNZ,2022-04-01T11:20:00.999551189Z,4.0
QW,QCC02,HNZ,2022-04-01T11:20:01.999551178Z,3.2
QW,QCC02,HNZ,2022-04-01T11:20:02.999551167Z,3.2
QW,QCC02,HNZ,2022-04-01T11:20:57.999550562Z,3.3
QW,QCC02,HNZ,2022-04-01T11:21:56.999549913Z,3.6
QW,QCC02,HNZ,2022-04-01T11:21:57.999549902Z,3.6
QW,QCC02,HNZ,2022-04-01T11:21:58.999549891Z,4.4
QW,QCC02,HNZ,2022-04-01T11:21:59.999549880Z,4.4
QW,QCC02,HNZ,2022-04-01T11:22:00.999549869Z,3.6
QW,QCC02,HNZ,2022-04-01T11:22:57.999549242Z,3.3
QW,QCC02,HNZ,2022-04-01T11:22:58.999549231Z,3.3
QW,QCC02,HNZ,2022-04-01T11:23:55.999548604Z,3.1
QW,QCC02,HNZ,2022-04-01T11:23:56.999548593Z,3.1
QW,QCC02,HNZ,2022-04-01T11:27:56.999545953Z,3.7
QW,QCC02,HNZ,2022-04-01T11:27:57.999545942Z,3.7
QW,QCC02,HNZ,2022-04-01T11:27:58.999545931Z,3.5
QW,QCC02,HNZ,2022-04-01T11:27:59.999545920Z,3.5
QW,QCC02,HNZ,2022-04-01T11:29:57.999544622Z,5.7
QW,QCC02,HNZ,2022-04-01T11:29:58.999544611Z,5.7
QW,QCC02,HNZ,2022-04-01T11:29:59.999544600Z,5.3
QW,QCC02,HNZ,2022-04-01T11:30:00.999544589Z,4.5
QW,QCC02,HNZ,2022-04-01T11:30:01.999544578Z,4.5
QW,QCC02,HNZ,2022-04-01T11:30:02.999544567Z,4.5
QW,QCC02,HNZ,2022-04-01T11:32:00.999543269Z,3.8
QW,QCC02,HNZ,2022-04-01T11:32:01.999543258Z,3.8
QW,QCC02,HNZ,2022-04-01T11:38:10.999539199Z,3.3
QW,QCC02,HNZ,2022-04-01T11:42:15.999536504Z,3.2
QW,QCC02,HNZ,2022-04-01T11:44:19.999535140Z,3.3
QW,QCC02,HNZ,2022-04-01T11:46:23.999533776Z,3.1
QW,QCC02,HNZ,2022-04-01T11:46:24.999533765Z,3.1
QW,QCC02,HNZ,2022-04-01T11:50:30.999531059Z,3.4
QW,QCC02,HNZ,2022-04-01T11:50:31.999531048Z,3.4
QW,QCC02,HNZ,2022-04-01T11:52:33.999529706Z,3.3
QW,QCC02,HNZ,2022-04-01T11:52:34.999529695Z,3.3
QW,QCC02,HNZ,2022-04-01T11:54:37.999528342Z,3.5
QW,QCC02,HNZ,2022-04-01T11:54:38.999528331Z,3.5
QW,QCC02,HNZ,2022-04-01T12:00:24.999524525Z,3.2
QW,QCC02,HNZ,2022-04-01T12:00:25.999524514Z,3.2
QW,QCC02,HNZ,2022-04-01T12:04:26.999521863Z,3.1
QW,QCC02,HNZ,2022-04-01T12:04:27.999521852Z,3.1
QW,QCC02,HNZ,2022-04-01T12:06:29.999520510Z,3.1
QW,QCC02,HNZ,2022-04-01T12:06:30.999520499Z,3.1
QW,QCC02,HNZ,2022-04-01T12:12:31.999516528Z,3.3
QW,QCC02,HNZ,2022-04-01T12:12:32.999516517Z,3.3
QW,QCC02,HNZ,2022-04-01T12:14:30.999515219Z,3.0
QW,QCC02,HNZ,2022-04-01T12:14:57.999514922Z,3.1
QW,QCC02,HNZ,2022-04-01T12:14:58.999514911Z,3.1
QW,QCC02,HNZ,2022-04-01T12:14:59.999514900Z,3.8
QW,QCC02,HNZ,2022-04-01T12:15:00.999514889Z,3.8
QW,QCC02,HNZ,2022-04-01T12:15:01.999514878Z,3.8
QW,QCC02,HNZ,2022-04-01T12:16:28.999513921Z,3.2
QW,QCC02,HNZ,2022-04-01T12:16:29.999513910Z,3.2
QW,QCC02,HNZ,2022-04-01T12:20:19.999511380Z,3.2
QW,QCC02,HNZ,2022-04-01T12:20:20.999511369Z,3.2
QW,QCC02,HNZ,2022-04-01T12:24:22.999508707Z,3.6
QW,QCC02,HNZ,2022-04-01T12:24:23.999508696Z,3.6
QW,QCC02,HNZ,2022-04-01T12:28:26.999506023Z,3.2
QW,QCC02,HNZ,2022-04-01T12:38:33.999499346Z,3.1
QW,QCC02,HNZ,2022-04-01T12:38:34.999499335Z,3.1
QW,QCC02,HNZ,2022-04-01T12:42:27.999496772Z,3.7
QW,QCC02,HNZ,2022-04-01T12:44:25.999495474Z,3.0
QW,QCC02,HNZ,2022-04-01T12:44:26.999495463Z,3.0
QW,QCC02,HNZ,2022-04-01T12:46:21.999494198Z,3.3
QW,QCC02,HNZ,2022-04-01T12:48:18.999492911Z,4.1
QW,QCC02,HNZ,2022-04-01T12:48:19.999492900Z,3.5
QW,QCC02,HNZ,2022-04-01T12:48:20.999492889Z,3.5
QW,QCC02,HNZ,2022-04-01T12:50:15.999491624Z,3.5
QW,QCC02,HNZ,2022-04-01T12:51:59.999490480Z,5.3
QW,QCC02,HNZ,2022-04-01T12:52:00.999490469Z,5.1
QW,QCC02,HNZ,2022-04-01T12:52:01.999490458Z,5.1
QW,QCC02,HNZ,2022-04-01T12:52:02.999490447Z,4.3
QW,QCC02,HNZ,2022-04-01T12:52:03.999490436Z,3.3
QW,QCC02,HNZ,2022-04-01T12:52:04.999490425Z,3.3
QW,QCC02,HNZ,2022-04-01T12:53:59.999489160Z,5.1
QW,QCC02,HNZ,2022-04-01T12:54:00.999489149Z,4.5
QW,QCC02,HNZ,2022-04-01T12:54:01.999489138Z,4.5
QW,QCC02,HNZ,2022-04-01T12:54:02.999489127Z,3.9
QW,QCC02,HNZ,2022-04-01T12:55:57.999487862Z,5.1
QW,QCC02,HNZ,2022-04-01T12:55:58.999487851Z,5.1
QW,QCC02,HNZ,2022-04-01T12:55:59.999487840Z,4.8
QW,QCC02,HNZ,2022-04-01T12:56:00.999487829Z,3.4
QW,QCC02,HNZ,2022-04-01T12:56:01.999487818Z,3.4
QW,QCC02,HNZ,2022-04-01T12:57:57.999486542Z,4.5
QW,QCC02,HNZ,2022-04-01T12:57:58.999486531Z,4.5
QW,QCC02,HNZ,2022-04-01T12:58:01.999486498Z,3.5
QW,QCC02,HNZ,2022-04-01T12:59:58.999485211Z,5.6
QW,QCC02,HNZ,2022-04-01T12:59:59.999485200Z,5.1
QW,QCC02,HNZ,2022-04-01T13:00:00.999485189Z,5.1
QW,QCC02,HNZ,2022-04-01T13:00:01.999485178Z,5.1
QW,QCC02,HNZ,2022-04-01T13:00:02.999485167Z,4.2
QW,QCC02,HNZ,2022-04-01T13:00:03.999485156Z,4.2
QW,QCC02,HNZ,2022-04-01T13:01:59.999483880Z,4.8
QW,QCC02,HNZ,2022-04-01T13:02:00.999483869Z,4.8
QW,QCC02,HNZ,2022-04-01T13:02:01.999483858Z,4.6
QW,QCC02,HNZ,2022-04-01T13:03:58.999482571Z,5.8
QW,QCC02,HNZ,2022-04-01T13:03:59.999482560Z,5.4
QW,QCC02,HNZ,2022-04-01T13:04:00.999482549Z,5.4
QW,QCC02,HNZ,2022-04-01T13:04:01.999482538Z,4.8
QW,QCC02,HNZ,2022-04-01T13:04:02.999482527Z,4.8
QW,QCC02,HNZ,2022-04-01T13:04:03.999482516Z,3.1
QW,QCC02,HNZ,2022-04-01T13:05:55.999481284Z,3.4
QW,QCC02,HNZ,2022-04-01T13:07:42.999480107Z,3.4
QW,QCC02,HNZ,2022-04-01T13:07:43.999480096Z,3.4
QW,QCC02,HNZ,2022-04-01T13:09:41.999478798Z,3.3
QW,QCC02,HNZ,2022-04-01T13:09:42.999478787Z,3.3
QW,QCC02,HNZ,2022-04-01T13:11:39.999477500Z,3.3
QW,QCC02,HNZ,2022-04-01T13:13:37.999476202Z,3.2
QW,QCC02,HNZ,2022-04-01T13:13:38.999476191Z,3.2
QW,QCC02,HNZ,2022-04-01T13:17:35.999473584Z,3.3
QW,QCC02,HNZ,2022-04-01T13:23:13.999469866Z,3.4
QW,QCC02,HNZ,2022-04-01T13:31:21.999464498Z,3.1
QW,QCC02,HNZ,2022-04-01T13:31:22.999464487Z,3.1
QW,QCC02,HNZ,2022-04-01T13:32:57.999463442Z,3.2
QW,QCC02,HNZ,2022-04-01T13:32:58.999463431Z,3.2
QW,QCC02,HNZ,2022-04-01T13:32:59.999463420Z,3.2
QW,QCC02,HNZ,2022-04-01T13:39:26.999459163Z,3.1
QW,QCC02,HNZ,2022-04-01T13:39:27.999459152Z,3.1
QW,QCC02,HNZ,2022-04-01T13:41:28.999457821Z,3.1
QW,QCC02,HNZ,2022-04-01T13:41:29.999457810Z,3.1
QW,QCC02,HNZ,2022-04-01T13:41:30.999457799Z,3.1
QW,QCC02,HNZ,2022-04-01T13:42:34.999457095Z,3.1
QW,QCC02,HNZ,2022-04-01T13:49:20.999452629Z,4.4
QW,QCC02,HNZ,2022-04-01T13:49:21.999452618Z,4.4
QW,QCC02,HNZ,2022-04-01T13:49:22.999452607Z,3.3
QW,QCC02,HNZ,2022-04-01T13:49:23.999452596Z,3.3
QW,QCC02,HNZ,2022-04-01T13:51:25.999451254Z,3.1
QW,QCC02,HNZ,2022-04-01T13:51:26.999451243Z,3.1
QW,QCC02,HNZ,2022-04-01T13:53:24.999449945Z,3.4
QW,QCC02,HNZ,2022-04-01T13:54:57.999448922Z,3.2
QW,QCC02,HNZ,2022-04-01T13:54:58.999448911Z,3.2
QW,QCC02,HNZ,2022-04-01T13:54:59.999448900Z,3.2
QW,QCC02,HNZ,2022-04-01T13:56:57.999447602Z,3.3
QW,QCC02,HNZ,2022-04-01T13:56:58.999447591Z,3.3
QW,QCC02,HNZ,2022-04-01T13:58:58.999446271Z,3.4
QW,QCC02,HNZ,2022-04-01T13:58:59.999446260Z,3.4
QW,QCC02,HNZ,2022-04-01T13:59:29.999445930Z,3.3
QW,QCC02,HNZ,2022-04-01T13:59:30.999445919Z,3.3
QW,QCC02,HNZ,2022-04-01T13:59:58.999445611Z,3.3
QW,QCC02,HNZ,2022-04-01T13:59:59.999445600Z,3.2
QW,QCC02,HNZ,2022-04-01T14:00:00.999445589Z,3.2
QW,QCC02,HNZ,2022-04-01T14:03:39.999443180Z,3.1
QW,QCC02,HNZ,2022-04-01T14:15:52.999435117Z,3.2
QW,QCC02,HNZ,2022-04-01T14:15:53.999435106Z,3.2
QW,QCC02,HNZ,2022-04-01T14:15:57.999435062Z,5.5
QW,QCC02,HNZ,2022-04-01T14:15:58.999435051Z,5.5
QW,QCC02,HNZ,2022-04-01T14:15:59.999435040Z,5.5
QW,QCC02,HNZ,2022-04-01T14:16:00.999435029Z,5.5
QW,QCC02,HNZ,2022-04-01T14:16:01.999435018Z,5.5
QW,QCC02,HNZ,2022-04-01T14:16:02.999435007Z,4.9
QW,QCC02,HNZ,2022-04-01T14:16:03.999434996Z,4.9
QW,QCC02,HNZ,2022-04-01T14:16:04.999434985Z,3.2
QW,QCC02,HNZ,2022-04-01T14:17:53.999433786Z,3.2
QW,QCC02,HNZ,2022-04-01T14:21:53.999431146Z,3.2
QW,QCC02,HNZ,2022-04-01T14:23:51.999429848Z,3.4
QW,QCC02,HNZ,2022-04-01T14:23:52.999429837Z,3.4
QW,QCC02,HNZ,2022-04-01T14:25:50.999428539Z,3.1
QW,QCC02,HNZ,2022-04-01T14:25:51.999428528Z,3.1
QW,QCC02,HNZ,2022-04-01T14:27:29.999427450Z,3.6
QW,QCC02,HNZ,2022-04-01T14:27:30.999427439Z,3.6
QW,QCC02,HNZ,2022-04-01T14:29:31.999426108Z,3.5
QW,QCC02,HNZ,2022-04-01T14:29:32.999426097Z,3.5
QW,QCC02,HNZ,2022-04-01T14:30:12.999425657Z,113.2
QW,QCC02,HNZ,2022-04-01T14:30:13.999425646Z,113.2
QW,QCC02,HNZ,2022-04-01T14:30:14.999425635Z,111.5
QW,QCC02,HNZ,2022-04-01T14:30:15.999425624Z,111.5
QW,QCC02,HNZ,2022-04-01T14:30:16.999425613Z,109.8
QW,QCC02,HNZ,2022-04-01T14:30:17.999425602Z,108.1
QW,QCC02,HNZ,2022-04-01T14:30:18.999425591Z,108.1
QW,QCC02,HNZ,2022-04-01T14:30:19.999425580Z,106.3
QW,QCC02,HNZ,2022-04-01T14:30:20.999425569Z,106.3
QW,QCC02,HNZ,2022-04-01T14:30:21.999425558Z,104.6
QW,QCC02,HNZ,2022-04-01T14:30:22.999425547Z,104.6
QW,QCC02,HNZ,2022-04-01T14:30:23.999425536Z,104.6
QW,QCC02,HNZ,2022-04-01T14:30:24.999425525Z,102.9
QW,QCC02,HNZ,2022-04-01T14:30:25.999425514Z,101.2
QW,QCC02,HNZ,2022-04-01T14:30:26.999425503Z,101.2
QW,QCC02,HNZ,2022-04-01T14:30:27.999425492Z,99.5
QW,QCC02,HNZ,2022-04-01T14:30:28.999425481Z,99.5
QW,QCC02,HNZ,2022-04-01T14:30:29.999425470Z,97.8
QW,QCC02,HNZ,2022-04-01T14:30:30.999425459Z,96.2
QW,QCC02,HNZ,2022-04-01T14:30:31.999425448Z,96.2
QW,QCC02,HNZ,2022-04-01T14:30:32.999425437Z,94.5
QW,QCC02,HNZ,2022-04-01T14:30:33.999425426Z,94.5
QW,QCC02,HNZ,2022-04-01T14:30:34.999425415Z,92.8
QW,QCC02,HNZ,2022-04-01T14:32:14.999424315Z,3.3
QW,QCC02,HNZ,2022-04-01T14:32:15.999424304Z,3.3
QW,QCC02,HNZ,2022-04-01T14:32:57.999423842Z,3.2
QW,QCC02,HNZ,2022-04-01T14:32:58.999423831Z,3.2
QW,QCC02,HNZ,2022-04-01T14:37:23.999420916Z,3.7
QW,QCC02,HNZ,2022-04-01T14:37:24.999420905Z,3.7
QW,QCC02,HNZ,2022-04-01T14:38:58.999419871Z,6.8
QW,QCC02,HNZ,2022-04-01T14:38:59.999419860Z,6.8
QW,QCC02,HNZ,2022-04-01T14:39:00.999419849Z,5.6
QW,QCC02,HNZ,2022-04-01T14:39:01.999419838Z,4.3
QW,QCC02,HNZ,2022-04-01T14:39:02.999419827Z,4.3
QW,QCC02,HNZ,2022-04-01T14:39:24.999419585Z,3.3
QW,QCC02,HNZ,2022-04-01T14:39:57.999419222Z,3.0
QW,QCC02,HNZ,2022-04-01T14:39:58.999419211Z,3.0
QW,QCC02,HNZ,2022-04-01T14:41:22.999418287Z,3.3
QW,QCC02,HNZ,2022-04-01T14:41:23.999418276Z,3.3
QW,QCC02,HNZ,2022-04-01T14:45:22.999415647Z,3.0
QW,QCC02,HNZ,2022-04-01T14:45:23.999415636Z,3.0
QW,QCC02,HNZ,2022-04-01T14:47:10.999414459Z,3.3
QW,QCC02,HNZ,2022-04-01T14:51:10.999411819Z,3.7
QW,QCC02,HNZ,2022-04-01T14:51:11.999411808Z,3.2
QW,QCC02,HNZ,2022-04-01T14:51:12.999411797Z,3.2
QW,QCC02,HNZ,2022-04-01T14:54:59.999409300Z,3.4
QW,QCC02,HNZ,2022-04-01T15:01:06.999405263Z,3.5
QW,QCC02,HNZ,2022-04-01T15:03:03.999403976Z,3.2
QW,QCC02,HNZ,2022-04-01T15:06:47.999401512Z,3.4
QW,QCC02,HNZ,2022-04-01T15:06:48.999401501Z,3.4
QW,QCC02,HNZ,2022-04-01T15:08:47.999400192Z,3.3
QW,QCC02,HNZ,2022-04-01T15:12:42.999397607Z,3.3
QW,QCC02,HNZ,2022-04-01T15:12:43.999397596Z,3.3
QW,QCC02,HNZ,2022-04-01T15:18:35.999393724Z,3.1
QW,QCC02,HNZ,2022-04-01T15:18:36.999393713Z,3.1
QW,QCC02,HNZ,2022-04-01T15:24:26.999389863Z,3.3
QW,QCC02,HNZ,2022-04-01T15:26:23.999388576Z,3.3
QW,QCC02,HNZ,2022-04-01T15:28:20.999387289Z,3.0
QW,QCC02,HNZ,2022-04-01T15:33:54.999383615Z,3.5
QW,QCC02,HNZ,2022-04-01T15:33:55.999383604Z,3.5
QW,QCC02,HNZ,2022-04-01T15:33:56.999383593Z,3.7
QW,QCC02,HNZ,2022-04-01T15:34:58.999382911Z,3.0
QW,QCC02,HNZ,2022-04-01T15:35:51.999382328Z,3.1
QW,QCC02,HNZ,2022-04-01T15:35:52.999382317Z,3.1
QW,QCC02,HNZ,2022-04-01T15:37:51.999381008Z,3.1
QW,QCC02,HNZ,2022-04-01T15:37:52.999380997Z,3.1
QW,QCC02,HNZ,2022-04-01T15:37:53.999380986Z,3.1
QW,QCC02,HNZ,2022-04-01T15:39:53.999379666Z,3.4
